timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1663775908137,897,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-44,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,599,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902142,6934,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-19,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4773,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908681,666,Terms and Conditions link on Home Page,200,OK,Thread Group 1-33,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,569,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908729,799,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-39,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,606,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775904247,5171,Contact Us Tab on Home Page,200,OK,Thread Group 1-29,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,4269,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908751,793,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-2,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,610,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905539,4172,Contact Us Tab on Home Page,200,OK,Thread Group 1-17,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3271,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775909093,724,Meet the Team tab on Home Page,200,OK,Thread Group 1-42,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,524,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775904487,5493,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-6,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,3944,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903486,6520,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-20,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4734,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775906101,4079,Contact Us Tab on Home Page,200,OK,Thread Group 1-38,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3161,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775904569,5703,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-9,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4003,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905150,5155,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-16,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,3474,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905536,4794,Contact Us Tab on Home Page,200,OK,Thread Group 1-36,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3808,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905077,5256,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-32,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,3556,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775910273,572,Contact Us Tab on Home Page,200,OK,Thread Group 1-9,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,560,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775910037,812,Contact Us Tab on Home Page,200,OK,Thread Group 1-20,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,439,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775910037,794,Contact Us Tab on Home Page,200,OK,Thread Group 1-6,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,441,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775909711,700,Meet the Team tab on Home Page,200,OK,Thread Group 1-17,text,true,,68601,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,479,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905550,4929,Contact Us Tab on Home Page,200,OK,Thread Group 1-12,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3978,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905978,5250,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-46,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,3589,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775907498,3731,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-23,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,3337,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775907121,4116,Contact Us Tab on Home Page,200,OK,Thread Group 1-14,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3325,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775904665,6646,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-30,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4774,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905730,5611,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-5,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,3896,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775907151,4205,Contact Us Tab on Home Page,200,OK,Thread Group 1-37,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3685,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905978,5542,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-4,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,3831,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775904671,6876,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-28,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4857,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775910884,775,Meet the Team tab on Home Page,200,OK,Thread Group 1-12,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,478,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905551,6182,Meet the Team tab on Home Page,200,OK,Thread Group 1-35,text,true,,68601,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,4110,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905184,6583,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-50,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4667,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775911229,635,Terms and Conditions link on Home Page,200,OK,Thread Group 1-23,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,512,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775911229,641,Contact Us Tab on Home Page,200,OK,Thread Group 1-46,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,517,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775911341,650,Contact Us Tab on Home Page,200,OK,Thread Group 1-5,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,548,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775906737,5193,Contact Us Tab on Home Page,200,OK,Thread Group 1-45,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,4089,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905619,6533,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-13,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4429,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775911355,828,Meet the Team tab on Home Page,200,OK,Thread Group 1-37,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,634,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775906848,5372,Contact Us Tab on Home Page,200,OK,Thread Group 1-10,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,4299,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905673,6669,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-22,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4691,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775911865,496,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-23,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,412,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775907498,4910,Terms and Conditions link on Home Page,200,OK,Thread Group 1-41,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,3873,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908355,4028,Contact Us Tab on Home Page,200,OK,Thread Group 1-43,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3260,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775907173,5248,Contact Us Tab on Home Page,200,OK,Thread Group 1-47,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,4088,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775912184,475,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-37,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,391,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905978,6733,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-27,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4848,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775912052,672,Meet the Team tab on Home Page,200,OK,Thread Group 1-5,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,472,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775907356,5422,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-3,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,3884,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905979,6969,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-26,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,5027,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775912725,488,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-5,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,403,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775909093,4158,Contact Us Tab on Home Page,200,OK,Thread Group 1-8,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3275,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775907537,5714,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-24,text,true,,112966,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,3934,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775912546,707,Meet the Team tab on Home Page,200,OK,Thread Group 1-43,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,505,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775912778,515,Contact Us Tab on Home Page,200,OK,Thread Group 1-3,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,424,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775909349,3993,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-33,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,3196,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908085,5523,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-25,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,3846,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908086,5355,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-15,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,3762,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908085,5637,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-7,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,3938,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775913342,484,Media Centre tab on Home Page,200,OK,Thread Group 1-33,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,397,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775909093,4920,Contact Us Tab on Home Page,200,OK,Thread Group 1-19,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3755,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775913294,676,Meet the Team tab on Home Page,200,OK,Thread Group 1-3,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,481,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775909093,4932,Contact Us Tab on Home Page,200,OK,Thread Group 1-44,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3929,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775913617,495,Contact Us Tab on Home Page,200,OK,Thread Group 1-15,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,407,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908528,5599,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-34,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,3899,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775907498,6643,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-48,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4668,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775909541,4702,Contact Us Tab on Home Page,200,OK,Thread Group 1-39,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3591,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908631,5644,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-11,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4008,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775910306,4169,Contact Us Tab on Home Page,200,OK,Thread Group 1-16,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3364,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775909546,5003,Contact Us Tab on Home Page,200,OK,Thread Group 1-2,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3911,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775914126,490,Contact Us Tab on Home Page,200,OK,Thread Group 1-34,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,390,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775909817,4897,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-42,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,4034,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775910883,3877,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-17,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,3338,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775914092,673,Meet the Team tab on Home Page,200,OK,Thread Group 1-44,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,471,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908085,6763,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-1,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4644,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775914243,740,Meet the Team tab on Home Page,200,OK,Thread Group 1-39,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,492,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908084,6864,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-31,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4642,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908528,6603,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-49,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4632,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908085,7064,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-21,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4967,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908247,6986,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-18,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4805,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775911311,3946,Contact Us Tab on Home Page,200,OK,Thread Group 1-30,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3236,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775914766,528,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-44,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,445,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775914761,544,Terms and Conditions link on Home Page,200,OK,Thread Group 1-17,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,456,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775914583,728,Meet the Team tab on Home Page,200,OK,Thread Group 1-2,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,529,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775911733,3592,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-35,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,3001,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775910334,5006,Contact Us Tab on Home Page,200,OK,Thread Group 1-32,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3973,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775915312,466,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-2,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,386,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775911547,4262,Contact Us Tab on Home Page,200,OK,Thread Group 1-28,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3358,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908528,7165,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-40,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,4735,UTF-8,1,0,LT-5CG6291T8G,0,0
